Question,Options,Correct Answer,Correct_Answer_no
How did Joey find out about Monica and Chandler?,"['Chandler slips up and tells Joey', 'Chandler kisses Monica', 'Similar stories about their weekends', 'He catches them in the act.']", Similar stories about their weekends,C
Who suggested they should get married in Vegas?,"['Rachel', 'Joey', 'Monica', 'Chandler']", Chandler,D
Who did Chandler copy his wedding vows from?,"['Monica', 'Ross', 'Phoebe', 'Joey']", Monica,A
What did Monica mistake for Chandler's severed toe?,"['A sweet potato', 'A Parsnip', 'A baby carrot', 'A piece of sweetcorn']", A baby carrot,C
How did Rachel find out about their secret relationship?,"['She sees them kissing through the window', 'Joey tells her.', 'She catches them on a date.', 'She overhears them on the phone.']", She overhears them on the phone.,D
Do you know what Rachel's first job was?,"['A fashion expert', 'A waitress', 'A reporter', 'A baby sitter']", A waitress,B
What body part did Rachel refuse to let anybody touch?,"['Hair', 'Knees', 'Hands', 'Eyes']", Eyes,D
Whom did Rachel almost marry?,"['Tag', 'Barry', 'Chip', 'Paolo']", Barry,B
Who is Rachel's spoiled sister?,"['Ella', 'Emma', 'Jill', 'Amy']", Jill,C
How long was the letter that Rachel wrote for Ross?,"['12 pages', '15 pages', '18 pages, front and back', '21 pages, front and back']"," 18 pages, front and back",C
What was Rachel's dog named?,"['LaPooh', 'Rover', 'Mitzi', 'Fluffy']", LaPooh,A
"While dating Ross, Rachel dressed up as which fictional character?","['Superman', 'Mickey Mouse', 'Holiday Armadillo', 'Princess Leia']", Princess Leia,D
Who was Rachel's maid of honor?,"['Monica', 'Mindy', 'Jane', 'Molly']", Mindy,B
How many places did Rachel work throughout the show?,"['1', '2', '3', '4']", 4,D
What was Rachel's favorite movie?,"['Dangerous\xa0Liaisons', 'Little Women', ""Weekend At Bernie's"", 'Miss Congeniality']", Weekend At Bernie's,C
What is the name of the coffee shop where the friends often hang out?,"['Central Perk', 'The Java Lounge', 'Café Friends', 'Coffee Central']", Central Perk,A
"Which friend is known for saying ""How you doin'?""","['Ross', 'Joey', 'Chandler', 'Gunther']", Joey,B
What is the name of Ross's pet monkey?,"['Marcel', 'Bobo', 'Hugsy', 'Mr. Wiggles']", Marcel,A
What alias does Phoebe use when she doesn't want to reveal her true identity?,"['Regina Phalange', 'Princess Consuela', 'Miss Chanandler Bong', 'Smelly Cat']", Regina Phalange,A
Who was Ross's second wife?,"['Janice', 'Emily', 'Carol', 'Susan']", Emily,B
What is Ross's profession?,"['Paleontologist', 'Actor', 'Chef', 'Fashion Designer']", Paleontologist,A
Which friend had a pet chick and a duck?,"['Ross', 'Joey', 'Chandler', 'Gunther']", Joey,B
What is the name of Phoebe's twin sister?,"['Phoebe', 'Ursula', 'Lily', 'Rachel']", Ursula,B
"In which holiday does the annual ""Friendsgiving"" episode take place?","['Thanksgiving', 'Halloween', 'Christmas', ""New Year's Eve""]", Thanksgiving,A
What catchphrase is Joey known for?,"[""How you doin'?"", 'We were on a break!', 'Oh my God!', 'Could I BE any more...']", How you doin'?,A
Where do the friends usually hang out and have coffee?,"['Central Perk', ""Monica's Apartment"", ""Chandler's Office"", ""Ross's Museum""]", Central Perk,A
Who is Monica's older brother?,"['Ross', 'Monica', 'Chandler', 'Joey']", Ross,A
How many categories does Monica have for her towels?,"['11', '6', '8', '4']", 11,A
With whom did Ross have have his failed marriage?,"['Carol', 'Emily', 'Rachel', 'All of the above']", All of the above,D
What is the name of Phoebe's most famous song?,"['Smelly Cat', 'Sticky Shoes', 'Purple Monkey', 'Crazy Underwear']", Smelly Cat,A
Who has an unrequited love for Rachel throughout the series?,"['Gunther', 'Ross', 'Central Perk Barista', 'Both A and B']", Both A and B,D
How many sisters does Joey have?,"['3', '4', '7', '6']", 7,C
In which city did Ross and Rachel get married?,"['Las Vegas', 'London', 'Paris', 'Rome']", Las Vegas,A
What are the names of Monica and Chandler's adopted twins?,"['Emma', 'Erica', 'Isabella', 'Lily']", Erica,B
"Who is the character that famously says ""Could I BE any more...""?","['Phoebe', 'Joey', 'Chandler', 'Ross']", Chandler,C
"In the last episode of ""Friends,"" who confesses their love for Rachel?","['Ross', 'Chandler', 'Monica', 'Joey']", Ross,A
How many children do Monica and Chandler adopt?,"['One', 'Two', 'Three', 'Four']", Two,B
Where do Ross and Phoebe go to try and find Rachel?,"['Central Perk coffee shop', 'Chicago', 'JFK airport', 'Empire State building']", JFK airport,C
What does Phoebe do to delay Rachel's plane?,"['Kisses the pilot', 'Spills coffee on a flight attendant', ""Screams that she's lost her pet hamster on the plane"", 'Announces that there\'s a problem with the plane\'s ""left phalange""']"," Announces that there's a problem with the plane's ""left phalange""",D
How many of the six original friends appeared in the final episode?,"['All of them', 'All but one... Joey was missing', 'Four. Chandler and Monica only appeared in flashback.', 'None. It was an all-new cast']", All of them,A
"In what season was the last episode of ""Friends""?","['8', '5', '10', '7']", 10,C
In what year was the last episode aired?,"['2001', '2002', '2003', '2004']", 2004,D
Which two characters move out of the city and into the suburbs?,"['Ross and Rachel', 'Monica and Chandler', 'Ross and his monkey', 'Phoebe and Ursula']", Monica and Chandler,B
Where do the chick and duck get stuck?,"[""Under Phoebe's massage table"", ""In Chandler's office desk"", 'In the pond in Central Park', ""In Joey and Chandler's foosball table""]", In Joey and Chandler's foosball table,D
What's the last thing everybody does together at the end of the final episode?,"['Coffee at Central Perk', 'Dance in a fountain', 'Group hug', 'Attend a double wedding']", Coffee at Central Perk,A
"In the first season, Monica lived in apartment number","['20', '11', '5', '23']", 5,C
"Who said: ""You know, we should probably ask the doctor if she even knows how to deliver a baby that's half human, half pure evil !"" ?","['Chandler', 'Ross', 'Frank Jr', 'Monica']", Ross,B
How many times was Ross married throughout the show?,"['4', '3', '1', '2']", 3,B
What did Rachel name her baby?,"['Ella', 'Isabella', 'Emily', 'Emma']", Emma,D
How many sisters does Joey have?,"['6', '11', '7', '8']", 7,C
Every week a TV guide comes to Chandler and Joey's apartment. What name appears on the address label?,"['Mr. Chandler Bing', 'Miss Chanandler Bong', 'Lady Chan Chan', 'Lord Charlton Bingo']", Miss Chanandler Bong,B
"What was the winning Powerball number in ""The One With The Lottery"" episode? Who won?","['7, Rachel', '3, Monica', '7, Phoebe', '3, Rachel']"," 7, Phoebe",C
"Complete this conversation between Ross and Rachel.""Your money's mine, Green""","['""Sure, can you remember my pin number, Geller?""', '""Start dancing, Geller""', '""Your fly\'s open, Geller""', '""I don\'t have any money. Good luck with that, Geller""']"," ""Your fly's open, Geller""",C
"Erica is not pregnant by her prison boyfriend, but what did they do?","['The thing Monica and Chandler hardly do', 'The thing Monica and Chandler never do', 'The thing Monica and Chandler always do', 'The thing Monica and Chandler do on special occasions']", The thing Monica and Chandler never do,B
Which band sang the friends theme song?,"['Hootie and the Blowfish', 'The Quick', 'Mr Oizo', 'The Rembrandts']", The Rembrandts,D
What was the name Phoebe used when she was pretending to be somebody else?,"['Princess Consuela Bananahammock', 'Regina Phalange', 'Helena Handbasket', 'Ursula Buffay']", Regina Phalange,B
What phrase does Janice commonly use?,"['I love you Chandler Bing', 'Kill me now', 'I KNOW', 'Oh My God']", Oh My God,D
"Who said: ""Oh my God. I've become my father. I've been trying so hard not to become my mother, I didn't see this coming."" ?","['Joey', 'Chandler', 'Rachel', 'Monica']", Rachel,C
What is the 'giant poking device' made from?,"['Chopsticks', 'Pens', 'Pencils', 'Spoons']", Chopsticks,A
Who is the youngest Friend?,"['Joey', 'Phoebe', 'Chandler', 'Rachel']", Rachel,D
Who is Monica?,"[""Ross's Sister"", ""Rachel's Sister"", ""Emily's Sister"", ""Chandler's Boyfriend""]", Ross's Sister,A
"Who says it usually, ""I Know!""","['Rachel', 'Chandler', 'Monica', 'Joey']", Monica,C
Monica Kisses Joey,"['True', 'False', 'None of the above', 'All of the above']", False,B
Who did Phoebe marry?,"['David', 'Ross', 'Mike', 'Joey']", Mike,C
What was the name of the TV show joey worked for?,"['Friends', 'Days Of Our Lives', 'How I Met Your Mother', 'Arrow']", Days Of Our Lives,B
